28735,Esher-Molesey,United Kingdom,2420.34,1495.503,924.837
28736,Morangis,France,2071.4196,1117.8559,953.5637
28737,Orleans,France,69.99,26.1763,43.8137
28738,London,United Kingdom,60.47,22.6159,37.8541
28739,Bobigny,France,2049.0982,1105.81,943.2882
28740,Paris,France,3191.9096,1830.9357,1360.9739
28741,Werne,Germany,1169.46,731.3947,438.0653
28742,Cambridge,United Kingdom,2428.05,1501.9465,926.1035
28743,Paris,France,78.98,33.0986,45.8814
28744,Berlin,Germany,776.33,474.1534,302.1766
28745,Milton Keynes,United Kingdom,27.77,10.3861,17.3839
28746,Lancaster,United Kingdom,23.78,8.8938,14.8862
28747,Berks,United Kingdom,2398.05,1487.1665,910.8835
28748,Cheltenham,United Kingdom,23.78,8.8938,14.8862
28749,Drancy,France,2049.0982,1105.81,943.2882
28750,Paris,France,3213.5682,1838.8984,1374.6698
28751,Paris,France,3240.8796,1849.2506,1391.629
28752,Berlin,Germany,1155.48,726.1661,429.3139
28753,West Sussex,United Kingdom,23.78,8.8938,14.8862
28754,Berlin,Germany,68.97,25.7949,43.1751
28755,Stoke-on-Trent,United Kingdom,2407.04,1494.0888,912.9512
28756,Lieusaint,France,3218.5582,1837.2047,1381.3535
28757,Paris,France,2611.4096,1461.5055,1149.9041
28758,Saint Ouen,France,2603.0682,1454.6882,1148.38
28759,Esher-Molesey,United Kingdom,69.97,26.1689,43.8011
28760,Corvallis,United States,28.98,10.8386,18.1414
28761,Downey,United States,3578.27,2171.2942,1406.9758
28762,Oregon City,United States,27.28,10.2028,17.0772
28763,Burlingame,United States,3578.27,2171.2942,1406.9758
28764,Colma,United States,27.28,10.2028,17.0772
28765,San Carlos,United States,3578.27,2171.2942,1406.9758
28766,Calgary,Canada,2443.35,1518.7864,924.5636
28767,Cliffside,Canada,69.99,26.1763,43.8137
28768,Burien,United States,4.99,1.8663,3.1237
28769,Everett,United States,4329.61,2639.6613,1689.9487
28770,W. Linn,United States,4355.61,2645.8253,1709.7847
28771,Shawnee,Canada,69.99,26.1763,43.8137
28772,W. Linn,United States,3578.27,2171.2942,1406.9758
28773,Beverly Hills,United States,127.95,47.8533,80.0967
28774,Concord,United States,3578.27,2171.2942,1406.9758
28775,Lemon Grove,United States,3578.27,2171.2942,1406.9758
28776,West Covina,United States,2.29,0.8565,1.4335
28777,Yakima,United States,53.99,41.5723,12.4177
28778,Cliffside,Canada,3578.27,2171.2942,1406.9758
28779,Sooke,Canada,23.97,12.5249,11.4451
28780,Seattle,United States,7.95,2.9733,4.9767
28781,San Carlos,United States,2.29,0.8565,1.4335
28782,Coronado,United States,53.99,41.5723,12.4177
28783,Lebanon,United States,34.99,13.0863,21.9037
28784,Chula Vista,United States,43.98,16.4486,27.5314
28785,Grossmont,United States,34.99,13.0863,21.9037
28786,Burien,United States,127.95,47.8533,80.0967
28787,Bremerton,United States,13.98,5.2286,8.7514
28788,Colma,United States,8.99,6.9223,2.0677
28789,Coronado,United States,7.95,2.9733,4.9767
28790,Lake Oswego,United States,3578.27,2171.2942,1406.9758
28791,Spokane,United States,31.27,11.6951,19.5749
28792,Burien,United States,3578.27,2171.2942,1406.9758
28793,Puyallup,United States,24.99,9.3463,15.6437
28794,W. Linn,United States,3578.27,2171.2942,1406.9758
28795,Newport Beach,United States,3578.27,2171.2942,1406.9758
28796,Beverly Hills,United States,63.97,23.9249,40.0451
28797,Oakland,United States,3578.27,2171.2942,1406.9758
28798,Royal Oak,Canada,2443.35,1518.7864,924.5636
28799,Glendale,United States,3578.27,2171.2942,1406.9758
28800,Burlingame,United States,24.99,9.3463,15.6437
28801,Everett,United States,27.28,10.2028,17.0772
28802,Newton,Canada,2443.35,1518.7864,924.5636
28803,Kirkland,United States,27.28,10.2028,17.0772
28804,Burbank,United States,3578.27,2171.2942,1406.9758
28805,Mill Valley,United States,3578.27,2171.2942,1406.9758
28806,Cedar City,United States,63.97,23.9249,40.0451
28807,Corvallis,United States,3578.27,2171.2942,1406.9758
28808,Lynnwood,United States,24.99,9.3463,15.6437
28809,W. Linn,United States,24.99,9.3463,15.6437
28810,Coronado,United States,78.98,50.9186,28.0614
28811,Imperial Beach,United States,63.97,23.9249,40.0451
28812,Novato,United States,24.99,9.3463,15.6437
28813,Redwood City,United States,37.97,17.7609,20.2091
28814,Burien,United States,31.27,11.6951,19.5749
28815,Torrance,United States,31.27,11.6951,19.5749
28816,Corvallis,United States,27.28,10.2028,17.0772
28817,Oak Bay,Canada,69.99,26.1763,43.8137
28818,Cliffside,Canada,2181.5625,1320.6838,860.8787
28819,Newton,Canada,2181.5625,1320.6838,860.8787
28820,Bellingham,United States,3578.27,2171.2942,1406.9758
28821,Issaquah,United States,3578.27,2171.2942,1406.9758
28822,Issaquah,United States,3578.27,2171.2942,1406.9758
28823,Olympia,United States,3578.27,2171.2942,1406.9758
28824,Redmond,United States,3578.27,2171.2942,1406.9758
28825,Renton,United States,3578.27,2171.2942,1406.9758
28826,Woodburn,United States,3578.27,2171.2942,1406.9758
28827,Coronado,United States,3578.27,2171.2942,1406.9758
28828,Santa Monica,United States,4329.61,2639.6613,1689.9487
28829,Berkeley,United States,3578.27,2171.2942,1406.9758
28830,Port Orchard,United States,3578.27,2171.2942,1406.9758
28831,Imperial Beach,United States,3578.27,2171.2942,1406.9758
28832,Sooke,Canada,2181.5625,1320.6838,860.8787
28833,Edmonds,United States,3578.27,2171.2942,1406.9758
28834,Victoria,Canada,2443.35,1518.7864,924.5636
28835,Coronado,United States,3578.27,2171.2942,1406.9758
28836,Metchosin,Canada,2443.35,1518.7864,924.5636
28837,Oak Bay,Canada,2181.5625,1320.6838,860.8787
28838,Bremerton,United States,3578.27,2171.2942,1406.9758
28839,W. Linn,United States,3578.27,2171.2942,1406.9758
28840,Burbank,United States,4399.10,2683.4706,1715.6294
28841,Colma,United States,4334.60,2637.9676,1696.6324
28842,Long Beach,United States,4393.58,2683.3822,1710.1978
28843,Beverly Hills,United States,3578.27,2171.2942,1406.9758
28844,Bellflower,United States,4337.56,2639.0746,1698.4854
28845,Burien,United States,4320.62,2632.739,1687.881
28846,Chula Vista,United States,4320.62,2632.739,1687.881
28847,Concord,United States,4355.61,2645.8253,1709.7847
28848,Victoria,Canada,2181.5625,1320.6838,860.8787
28849,Spokane,United States,3578.27,2171.2942,1406.9758
28850,Cliffside,Canada,2443.35,1518.7864,924.5636
28851,Everett,United States,3578.27,2171.2942,1406.9758
28852,Lake Oswego,United States,3578.27,2171.2942,1406.9758
28853,Marysville,United States,3578.27,2171.2942,1406.9758
28854,W. Linn,United States,4355.61,2645.8253,1709.7847
28855,Oakland,United States,103.46,58.4902,44.9698
28856,Spokane,United States,3578.27,2171.2942,1406.9758
28857,Downey,United States,3578.27,2171.2942,1406.9758
28858,Mill Valley,United States,12.94,4.8396,8.1004
28859,Bountiful,United States,4355.61,2645.8253,1709.7847
28860,Novato,United States,28.98,10.8386,18.1414
28861,Redmond,United States,28.98,10.8386,18.1414
28862,Tacoma,United States,24.99,9.3463,15.6437
28863,Woodburn,United States,63.97,23.9249,40.0451
28864,Redwood City,United States,28.98,10.8386,18.1414
28865,Concord,United States,31.27,11.6951,19.5749
28866,Downey,United States,117.96,65.4972,52.4628
28867,Los Angeles,United States,63.97,23.9249,40.0451
28868,Newport Beach,United States,28.98,10.8386,18.1414
28869,Port Orchard,United States,4355.61,2645.8253,1709.7847
28870,Lynnwood,United States,4334.60,2637.9676,1696.6324
28871,Issaquah,United States,4414.59,2691.2399,1723.3501
28872,Bendigo,Australia,59.98,22.4326,37.5474
28873,Berkeley,United States,39.98,14.9526,25.0274
28874,Redmond,United States,4.99,1.8663,3.1237
28875,Roncq,France,39.98,14.9526,25.0274
28876,Hamburg,Germany,2475.95,1567.1403,908.8097
28877,London,United Kingdom,12.98,4.8546,8.1254
28878,Oxford,United Kingdom,6.28,2.3488,3.9312
28879,Warrington,United Kingdom,102.96,42.0672,60.8928
28880,Wokingham,United Kingdom,637.96,405.2305,232.7295
28881,Paris,France,39.98,14.9526,25.0274
28882,Saint-Denis,France,7.28,2.7228,4.5572
28883,Berks,United Kingdom,38.98,14.5786,24.4014
28884,York,United Kingdom,11.94,4.4656,7.4744
28885,Cergy,France,4470.8896,2413.201,2057.6886
28886,Paris,France,48.97,21.8749,27.0951
28887,Hamburg,Germany,39.98,14.9526,25.0274
28888,Saint Ouen,France,39.98,14.9526,25.0274
28889,Berlin,Germany,12.94,4.8396,8.1004
28890,Münster,Germany,109.97,60.9249,49.0451
28891,Newcastle upon Tyne,United Kingdom,38.98,14.5786,24.4014
28892,Peterborough,United Kingdom,21.49,8.0373,13.4527
28893,Chatou,France,15.23,5.6961,9.5339
28894,Roissy en Brie,France,59.98,22.4326,37.5474
28895,München,Germany,13.98,5.2286,8.7514
28896,Esher-Molesey,United Kingdom,21.49,8.0373,13.4527
28897,Versailles,France,39.98,14.9526,25.0274
28898,Billericay,United Kingdom,69.46,29.5382,39.9218
28899,London,United Kingdom,60.47,22.6159,37.8541
28900,Hamburg,Germany,29.48,11.0256,18.4544
28901,München,Germany,2443.35,1554.9479,888.4021
28902,Offenbach,Germany,2529.93,1607.1249,922.8051
28903,London,United Kingdom,23.78,8.8938,14.8862
28904,Dunkerque,France,2848.5782,1536.8047,1311.7735
28905,Lille,France,13.98,8.7886,5.1914
28906,Saint-Denis,France,4.99,1.8663,3.1237
28907,Runcorn,United Kingdom,23.78,8.8938,14.8862
28908,Woolston,United Kingdom,33.43,12.5029,20.9271
28909,Les Ulis,France,7.28,2.7228,4.5572
28910,Paris,France,48.97,18.3149,30.6551
28911,Saint Ouen,France,4.99,1.8663,3.1237
28912,Verrieres Le Buisson,France,54.98,40.3586,14.6214
28913,Newcastle upon Tyne,United Kingdom,23.78,8.8938,14.8862
28914,Wokingham,United Kingdom,27.77,10.3861,17.3839
28915,Drancy,France,39.98,14.9526,25.0274
28916,London,United Kingdom,561.92,351.8515,210.0685
28917,Paris,France,84.47,31.5919,52.8781
28918,London,United Kingdom,23.78,8.8938,14.8862
28919,Roubaix,France,4.99,1.8663,3.1237
28920,Stuttgart,Germany,7.28,2.7228,4.5572
28921,London,United Kingdom,184.48,68.9956,115.4844
28922,Hobart,Australia,29.48,11.0256,18.4544
28923,Milsons Point,Australia,2393.06,1488.8602,904.1998
28924,Bendigo,Australia,4.99,1.8663,3.1237
28925,Lane Cove,Australia,7.28,2.7228,4.5572
28926,Townsville,Australia,7.28,2.7228,4.5572
28927,Cloverdale,Australia,2419.06,1495.0242,924.0358
28928,Silverwater,Australia,2473.05,1536.5965,936.4535
28929,Gold Coast,Australia,7.28,2.7228,4.5572
28930,Sydney,Australia,15.23,5.6961,9.5339
28931,Malabar,Australia,166.28,62.1888,104.0912
28932,Matraville,Australia,93.97,56.5249,37.4451
28933,South Melbourne,Australia,29.48,11.0256,18.4544
28934,Goulburn,Australia,64.47,24.1119,40.3581
28935,Hervey Bay,Australia,2419.06,1495.0242,924.0358
28936,Caloundra,Australia,7.28,2.7228,4.5572
28937,Brisbane,Australia,7.28,2.7228,4.5572
28938,Sunbury,Australia,9.99,3.7363,6.2537
28939,Melbourne,Australia,14.98,5.6026,9.3774
28940,Bendigo,Australia,2393.06,1488.8602,904.1998
28941,Goulburn,Australia,69.97,26.1689,43.8011
28942,Coffs Harbour,Australia,9.99,3.7363,6.2537
28943,Townsville,Australia,49.97,18.6889,31.2811
28944,Port Macquarie,Australia,23.97,12.5249,11.4451
28945,Findon,Australia,68.97,47.1749,21.7951
28946,Hervey Bay,Australia,23.97,12.5249,11.4451
28947,Caloundra,Australia,14.98,5.6026,9.3774
28948,Caloundra,Australia,2419.06,1495.0242,924.0358
28949,Lavender Bay,Australia,2473.05,1536.5965,936.4535
28950,Lane Cove,Australia,44.98,16.8226,28.1574
28951,Townsville,Australia,9.99,3.7363,6.2537
28952,Rhodes,Australia,2473.04,1515.2128,957.8272
28953,Rockhampton,Australia,2462.55,1532.6695,929.8805
28954,Rockhampton,Australia,2393.06,1488.8602,904.1998
28955,Bendigo,Australia,14.98,5.6026,9.3774
28956,Seaford,Australia,14.98,5.6026,9.3774
28957,Perth,Australia,2419.06,1495.0242,924.0358
28958,Milsons Point,Australia,14.98,5.6026,9.3774
28959,East Brisbane,Australia,14.98,5.6026,9.3774
28960,Hawthorne,Australia,49.97,18.6889,31.2811
28961,Port Macquarie,Australia,2478.04,1536.8788,941.1612
28962,Townsville,Australia,2477.53,1516.8921,960.6379
28963,Matraville,Australia,2398.05,1487.1665,910.8835
28964,Westminster,Canada,69.99,26.1763,43.8137
28965,Portland,United States,63.97,23.9249,40.0451
28966,Concord,United States,3578.27,2171.2942,1406.9758
28967,Bellflower,United States,8.99,6.9223,2.0677
28968,Redwood City,United States,2.29,0.8565,1.4335
28969,Walla Walla,United States,62.98,48.4946,14.4854
28970,Oregon City,United States,63.97,23.9249,40.0451
28971,Issaquah,United States,27.28,10.2028,17.0772
28972,Bremerton,United States,63.97,23.9249,40.0451
28973,Mill Valley,United States,24.99,9.3463,15.6437
28974,National City,United States,24.99,9.3463,15.6437
28975,Burlingame,United States,37.97,17.7609,20.2091
28976,Metchosin,Canada,94.48,35.3356,59.1444
28977,Palo Alto,United States,74.98,47.8386,27.1414
28978,Beverly Hills,United States,63.97,23.9249,40.0451
28979,Salem,United States,37.97,14.2009,23.7691
28980,Kirkland,United States,36.93,13.8119,23.1181
28981,Redwood City,United States,27.28,10.2028,17.0772
28982,Lincoln Acres,United States,27.28,10.2028,17.0772
28983,Bellflower,United States,63.97,23.9249,40.0451
28984,Olympia,United States,28.98,10.8386,18.1414
28985,West Covina,United States,53.47,19.9979,33.4721
28986,Westminster,Canada,78.98,33.0986,45.8814
28987,Woodland Hills,United States,31.27,11.6951,19.5749
28988,Colma,United States,3578.27,2171.2942,1406.9758
28989,Milwaukie,United States,3578.27,2171.2942,1406.9758
28990,Concord,United States,3578.27,2171.2942,1406.9758
28991,Beaverton,United States,63.97,23.9249,40.0451
28992,Cliffside,Canada,78.98,33.0986,45.8814
28993,Milwaukie,United States,3578.27,2171.2942,1406.9758
28994,Lakewood,United States,24.99,9.3463,15.6437
28995,Edmonds,United States,31.27,11.6951,19.5749
28996,Cliffside,Canada,78.98,33.0986,45.8814
28997,Chula Vista,United States,3578.27,2171.2942,1406.9758
28998,Concord,United States,28.98,10.8386,18.1414
28999,La Jolla,United States,4.99,1.8663,3.1237
29000,Port Orchard,United States,7.28,2.7228,4.5572
29001,Cliffside,Canada,624.97,395.2282,229.7418
29002,Kirkland,United States,67.93,25.4059,42.5241
29003,Chula Vista,United States,4.99,1.8663,3.1237
29004,Santa Monica,United States,4320.62,2632.739,1687.881
29005,Westminster,Canada,69.99,26.1763,43.8137
29006,Corvallis,United States,151.27,56.5751,94.6949
29007,W. Linn,United States,24.99,9.3463,15.6437
29008,Burbank,United States,3578.27,2171.2942,1406.9758
29009,Burlingame,United States,28.98,10.8386,18.1414
29010,Colma,United States,3578.27,2171.2942,1406.9758
29011,San Francisco,United States,4334.60,2637.9676,1696.6324
29012,Royal Oak,Canada,78.98,33.0986,45.8814
29013,Westminster,Canada,2181.5625,1320.6838,860.8787
29014,Edmonds,United States,63.97,23.9249,40.0451
29015,Issaquah,United States,24.99,9.3463,15.6437
29016,Marysville,United States,3578.27,2171.2942,1406.9758
29017,Woodburn,United States,3578.27,2171.2942,1406.9758
29018,Burbank,United States,63.97,23.9249,40.0451
29019,Lakewood,United States,4355.61,2645.8253,1709.7847
29020,Spring Valley,United States,13.98,8.7886,5.1914
29021,Westminster,Canada,69.99,26.1763,43.8137
29022,Oregon City,United States,63.97,23.9249,40.0451
29023,Renton,United States,35.23,13.1761,22.0539
29024,Burbank,United States,31.27,11.6951,19.5749
29025,Glendale,United States,27.28,10.2028,17.0772
29026,Glendale,United States,24.99,9.3463,15.6437
29027,Haney,Canada,574.98,356.7359,218.2441
29028,Burlingame,United States,7.28,2.7228,4.5572
29029,Corvallis,United States,29.48,11.0256,18.4544
29030,Santa Monica,United States,39.98,14.9526,25.0274
29031,Bremerton,United States,64.47,24.1119,40.3581
29032,Mill Valley,United States,4389.59,2658.5339,1731.0561
29033,Glendale,United States,31.27,11.6951,19.5749
29034,Edmonds,United States,190.27,71.1611,119.1089
29035,Woodland Hills,United States,28.98,10.8386,18.1414
29036,Ballard,United States,74.98,47.8386,27.1414
29037,Haney,Canada,69.99,26.1763,43.8137
29038,Lakewood,United States,6.28,2.3488,3.9312
29039,Spokane,United States,4.99,1.8663,3.1237
29040,Berkeley,United States,39.98,14.9526,25.0274
29041,Royal Oak,Canada,628.45,396.5298,231.9202
29042,Langford,Canada,2420.34,1495.503,924.837
29043,Westminster,Canada,2447.05,1530.4325,916.6175
29044,Portland,United States,4320.62,2632.739,1687.881
29045,Mill Valley,United States,89.97,53.4449,36.5251
29046,Yakima,United States,31.27,11.6951,19.5749
29047,Port Hammond,Canada,51.46,19.2461,32.2139
29048,Berkeley,United States,4355.61,2645.8253,1709.7847
29049,Portland,United States,113.46,62.2302,51.2298
29050,Bellflower,United States,63.47,23.7379,39.7321
29051,Burlingame,United States,3.99,1.4923,2.4977
29052,La Jolla,United States,38.98,14.5786,24.4014
29053,Goulburn,Australia,38.98,14.5786,24.4014
29054,North Ryde,Australia,751.34,464.8071,286.5329
29055,Rockhampton,Australia,765.32,473.5957,291.7243
29056,West Covina,United States,3578.27,2171.2942,1406.9758
29057,Bellflower,United States,8.99,6.9223,2.0677
29058,Coronado,United States,3578.27,2171.2942,1406.9758
29059,Downey,United States,3578.27,2171.2942,1406.9758
29060,La Jolla,United States,3578.27,2171.2942,1406.9758
29061,Silverwater,Australia,3.99,1.4923,2.4977
29062,South Melbourne,Australia,742.35,461.4448,280.9052
29063,Melbourne,Australia,801.83,483.6904,318.1396
29064,Cranbourne,Australia,815.81,488.919,326.891
29065,Townsville,Australia,777.34,474.5311,302.8089
29066,Warrnambool,Australia,539.99,343.6496,196.3404
29067,Geelong,Australia,539.99,343.6496,196.3404
29068,Matraville,Australia,751.34,468.3671,282.9729
29069,Melbourne,Australia,756.33,466.6734,289.6566
29070,Lakewood,United States,3578.27,2171.2942,1406.9758
29071,Metchosin,Canada,69.99,26.1763,43.8137
29072,Vancouver,Canada,128.97,71.5909,57.3791
29073,Bellingham,United States,38.98,14.5786,24.4014
29074,Puyallup,United States,67.49,25.2413,42.2487
29075,Salem,United States,67.49,25.2413,42.2487
29076,Fremont,United States,3.99,1.4923,2.4977
29077,Santa Monica,United States,63.97,23.9249,40.0451
29078,Santa Monica,United States,63.97,23.9249,40.0451
29079,Lincoln Acres,United States,102.48,38.3276,64.1524
29080,Malabar,Australia,777.34,474.5311,302.8089
29081,Perth,Australia,742.35,461.4448,280.9052
29082,Wollongong,Australia,742.35,461.4448,280.9052
29083,Matraville,Australia,3.99,1.4923,2.4977
29084,Hervey Bay,Australia,742.35,461.4448,280.9052
29085,Cloverdale,Australia,777.34,474.5311,302.8089
29086,Rockhampton,Australia,805.33,509.9394,295.3906
29087,Newcastle,Australia,810.32,508.2457,302.0743
29088,Newcastle,Australia,756.33,466.6734,289.6566
29089,Burbank,United States,6.28,2.3488,3.9312
29090,Lavender Bay,Australia,778.62,475.0099,303.6101
29091,Cranbourne,Australia,756.33,466.6734,289.6566
29092,Warrnambool,Australia,6.28,2.3488,3.9312
29093,North Sydney,Australia,28.48,10.6516,17.8284
29094,Cranbourne,Australia,796.34,503.0171,293.3229
29095,Lane Cove,Australia,777.34,474.5311,302.8089
29096,Bendigo,Australia,574.98,356.7359,218.2441
29097,Townsville,Australia,548.98,347.0119,201.9681
29098,Matraville,Australia,628.97,398.3082,230.6618
29099,Perth,Australia,548.98,347.0119,201.9681
29100,Warrnambool,Australia,102.96,63.4472,39.5128
29101,Rhodes,Australia,7.28,2.7228,4.5572
29102,Hobart,Australia,2384.07,1481.9379,902.1321
29103,Malabar,Australia,2419.06,1495.0242,924.0358
29104,Victoria,Canada,78.98,33.0986,45.8814
